dataset,file_name,col_idx,dtype,nrows,cardinality,null_ratio,sortedness_max,sortedness_mean,sortedness_min,unique_num,most_repeated_0,most_repeated_1,most_repeated_2,continue_mean,continue_max,width_mean,width_min,width_max,width_median,width_most_repeated_0,width_most_repeated_1,width_most_repeated_2,zipf,zipf_r2,"(400, 512]_repeated","(300, 400]_repeated","(200, 300]_repeated","(100, 200]_repeated","(50, 100]_repeated","(20, 50]_repeated","(10, 20]_repeated","(5, 10]_repeated","(3, 5]_repeated","(2, 3]_repeated","(1, 2]_repeated","(0, 1]_repeated"
imdb,title.ratings.tsv,0,object,1257800,1.0,0.0,1.0,0.9681299603174603,0.75390625,1257800,7.950389569088886e-07,7.950389569088886e-07,7.950389569088886e-07,1.0,1.0,9.138397996501828,9.0,10.0,9.0,1.0,0.0,0.0,7.976815816627873e-10,-5.396004780609192e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
imdb,title.ratings.tsv,1,float64,1257800,7.234854507870886e-05,0.0,0.7109375,0.0712158035900414,0.015625,91,0.036771346795993004,0.035589123867069486,0.035011925584353634,3.5734635734635734,80.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.502634948782217,-30.107710008437774,0.0,0.0,0.0,0.0,3.344095748149461e-06,1.5048430866672575e-05,4.5145292600017724e-05,0.0002064979124482292,0.0007992388838077212,0.003494580056816187,0.039446117421234,0.955990027906479
imdb,title.ratings.tsv,2,int64,1257800,0.016274447447924948,0.0,0.69921875,0.09343323301021471,0.00390625,20470,0.04477977420893624,0.043706471617109235,0.04351089203370965,5.432641432641432,66.0,1013.3328907616474,5.0,2632052.0,25.0,0.5217689616791222,0.23463587215773574,0.1837645094609636,0.944426170564516,-5986.319122467609,0.0,0.0,0.0,0.0,3.404614614648695e-06,3.5748453453811295e-05,0.0002042768768789217,0.0010520259159264467,0.0030735158433741095,0.006338541258822207,0.03749927651939439,0.9517932105175355
imdb,title.basics.tsv,0,object,9188391,1.0,0.0,1.0,0.8279689415361899,0.3515625,9188391,1.0883298283671211e-07,1.0883298283671211e-07,1.0883298283671211e-07,1.0,1.0,9.385610494808068,9.0,10.0,9.0,1.0,0.0,0.0,8.058878500788315e-10,-7.754517440455653e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
imdb,title.basics.tsv,1,object,9188391,1.1971628112038332e-06,0.0,1.0,0.6902233399036051,0.0703125,11,0.753560661491223,0.09649241091285732,0.06746480422959798,70.1358444308241,512.0,8.186347533534436,5.0,12.0,9.0,0.802351793692715,0.1927611700459852,0.0048870362612997206,2.5170615459334034,0.956950224654139,0.00023112356017083167,6.200035891318882e-05,0.00011504511042780592,0.0006213813748855146,0.003384875150221703,0.016114582174414586,0.027873294688739253,0.04821423466240288,0.08447824459072702,0.05673583954858227,0.11769734800353678,0.6444720307769781
imdb,title.basics.tsv,2,object,9188391,0.45908691194748147,1.1971628112038332e-06,1.0,0.2080451729397671,0.00390625,4218265,0.004897054758292539,0.004395878272339629,0.0041498066035579725,1.5055998216972195,40.0,19.627150923231298,1.0,419.0,15.0,0.654119115665656,0.20688478273645627,0.08938692130712922,0.7820968433905306,-717356.8563726724,0.0,0.0,0.0,0.0,0.0,1.3088455600413813e-06,3.05397297342989e-06,1.5597076257159793e-05,8.889242761947714e-05,0.00021094227609333595,0.0012959752453676411,0.9983842301561289
imdb,title.basics.tsv,3,object,9188391,0.4613031894632133,1.1971628112038332e-06,1.0,0.2127593574134953,0.00390625,4238629,0.004897054758292539,0.004395878272339629,0.0041498066035579725,1.506045578648242,40.0,19.627305030919487,1.0,419.0,15.0,0.6538203687701205,0.20694485861490275,0.08950021657789513,0.7821939264766298,-721290.9814450638,0.0,0.0,0.0,0.0,0.0,1.308847844147634e-06,3.1630489566901156e-06,1.548803282241367e-05,8.878351209468117e-05,0.00021126985617616394,0.0012967410015892686,0.9983832457005166
imdb,title.basics.tsv,4,object,9188391,9.79496845530409e-07,0.0,1.0,0.9523151066334207,0.484375,9,0.968953976817051,0.03104493485312064,3.264989485101363e-07,272.87853123084636,512.0,1.0000030473235195,1.0,4.0,1.0,1.0,0.0,0.0,5.110039546565601,0.99972364971465,0.012915166539451376,0.005561447237176586,0.00979445161203164,0.02364403135125155,0.031977195814729506,0.05704198554924358,0.054999786098183186,0.06445874959752684,0.06691749469185755,0.054911973773385664,0.10964832289717627,0.5081293948379862
imdb,title.basics.tsv,5,object,9188391,1.643378040834353e-05,0.0,1.0,0.39471503768039223,0.03125,151,0.13320427918228556,0.046352946887001215,0.045784076885713725,18.7210675878977,512.0,3.7335914416354288,2.0,4.0,4.0,1.0,0.0,0.0,0.8678551298172508,-17.362229021914914,5.804280709789658e-06,7.563153652150161e-06,1.336743436193982e-05,5.329385015352322e-05,0.0001700830135262606,0.0012558352808453987,0.00512553164133274,0.015004065634806267,0.054954402098405776,0.04519212960642228,0.10708370247679211,0.7711342215289918
imdb,title.basics.tsv,6,object,9188391,1.0665632317997787e-05,0.0,1.0,0.9808111209394328,0.54296875,98,0.9895976346674842,0.0006409174359253976,0.000633190294143991,284.33286900317603,512.0,2.0208047306650316,2.0,4.0,2.0,1.0,0.0,0.0,7.4708656883412035,0.9952127618005641,0.030774947269488432,0.017534944209479472,0.03343059790389386,0.07462050424576243,0.07757669147459646,0.08451089035332175,0.046823601411975564,0.033802170420641944,0.023480104477448825,0.01420718446389736,0.024818858398085307,0.5384195053714086
