dataset,file_name,col_idx,dtype,nrows,cardinality,null_ratio,sortedness_max,sortedness_mean,sortedness_min,unique_num,most_repeated_0,most_repeated_1,most_repeated_2,continue_mean,continue_max,width_mean,width_min,width_max,width_median,width_most_repeated_0,width_most_repeated_1,width_most_repeated_2,zipf,zipf_r2,"(400, 512]_repeated","(300, 400]_repeated","(200, 300]_repeated","(100, 200]_repeated","(50, 100]_repeated","(20, 50]_repeated","(10, 20]_repeated","(5, 10]_repeated","(3, 5]_repeated","(2, 3]_repeated","(1, 2]_repeated","(0, 1]_repeated"
trending_vector,lsb--openwebtext-all-minilm-l6-v2-embedding.csv,0,float64,29307648,0.830621344981351,0.0,0.12109375,0.022337318970336466,0.00390625,24343558,2.5590589869238227e-06,2.524938200431505e-06,2.524938200431505e-06,1.0,1.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.27142945903596893,-7231029.189014699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trending_vector,nielsr--datacomp-small-with-embeddings-and-cluster-labels.csv,0,float64,59219712,0.0004888406076679333,0.0,0.125,0.022428549775643243,0.00390625,28949,0.0002425374848158667,0.00023613758878124905,0.0002342969854362007,1.0598025314704662,2.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.3969758770458742,-14067.904019100608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012085274820517372,0.9998791472517948
trending_vector,crumb--flan-t5-large-embed-refinedweb.csv,0,float64,99999999,5.3860000538600004e-05,0.0,0.11328125,0.023555979696691976,0.00390625,5386,0.0017080000170800003,0.0016912800169128002,0.0016681200166812002,1.3507805420018124,3.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.46734124300621327,-2445.438306608216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.506334145004921e-07,0.0008430313836027394,0.9991562179829827
trending_vector,davanstrien--pytorchmodelmetadata_with_embeddings.csv,0,float64,14769024,0.5590520402702305,0.0,0.1171875,0.02331454101088539,0.00390625,8256653,0.000844673283759306,0.000844673283759306,0.0008431159702902508,1.0,1.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.7287276684948045,-6167089.458768531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trending_vector,davanstrien--ia_embedded.csv,0,float64,2886400,0.965772588691796,0.0,0.1015625,0.02182871807378503,0.00390625,2787606,4.503880266075388e-06,4.503880266075388e-06,4.157427937915743e-06,1.0,1.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.1534696588772211,-1531811.7933954028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trending_vector,xwjzds--ag_news_embed_test.csv,0,float64,2918400,0.9807815926535087,0.0,0.09375,0.022103207236842105,0.00390625,2862313,1.3706140350877192e-06,1.3706140350877192e-06,1.3706140350877192e-06,1.0,1.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.08241034489664531,-1811820.6512912507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trending_vector,dhmeltzer--ELI5_embedded.csv,0,float64,50585856,0.7385993626360696,0.0,0.12109375,0.02239381433386302,0.00390625,37362681,1.9768371617552544e-07,1.9768371617552544e-07,1.779153445579729e-07,1.000010121355047,2.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.2631839407852122,-8606279.466232192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9768372399129606e-08,0.9999999802316276
trending_vector,sanjin7--embedding_dataset_distilbert_base_uncased_ad_subwords.csv,0,float64,5442816,0.8138807190983491,0.0,0.10546875,0.02237706941962186,0.00390625,4429803,3.858296881614223e-06,3.3071116128121914e-06,2.7559263440101593e-06,1.0,1.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.2882414820621953,-628650.0091289011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trending_vector,sanjin7--embedding_dataset_distilbert_base_uncased_ad_subwords.csv,1,float64,5442816,0.8150328800385682,0.0,0.1015625,0.02238441821089267,0.00390625,4436074,2.7559263440101593e-06,2.7559263440101593e-06,2.7559263440101593e-06,1.0,1.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.28801036473399305,-631722.9903503696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trending_vector,justinian336--salvadoran-news-embedded.csv,0,float64,69987072,0.6709148655340232,0.0,0.10546875,0.019945839338229916,0.00390625,46955367,1.714602376850399e-07,1.714602376850399e-07,1.714602376850399e-07,1.0000219468301461,2.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.2779780108353443,-11002149.511394959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286506187114454e-08,0.9999999571349382
trending_vector,crumb--flan-t5-small-embed-refinedweb.csv,0,float64,99999999,4.99200004992e-05,0.0,0.1171875,0.02387381888302366,0.00390625,4992,0.0019488300194883002,0.0019316400193164001,0.0019040800190408002,1.365776983610922,3.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.46886462781363686,-2222.8167272531223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.508495745863972e-07,0.0008923673212778885,0.9991066818291475
