time,time_preload,format,i,proj_type,selectivity
175,108,parquet,0,one,0.1
170,108,parquet,0,one,0.1
171,134,parquet,0,one,0.1
168,108,parquet,0,one,0.1
167,107,parquet,0,one,0.1
167,107,parquet,0,one,0.1
167,107,parquet,0,one,0.1
170,108,parquet,0,one,0.1
171,109,parquet,0,one,0.1
166,115,parquet,0,one,0.1
169,113,parquet,0,one,0.01
170,108,parquet,0,one,0.01
171,108,parquet,0,one,0.01
169,108,parquet,0,one,0.01
171,107,parquet,0,one,0.01
170,108,parquet,0,one,0.01
167,107,parquet,0,one,0.01
172,109,parquet,0,one,0.01
176,110,parquet,0,one,0.01
167,112,parquet,0,one,0.01
169,107,parquet,0,one,0.001
168,109,parquet,0,one,0.001
170,110,parquet,0,one,0.001
187,114,parquet,0,one,0.001
172,107,parquet,0,one,0.001
168,108,parquet,0,one,0.001
166,107,parquet,0,one,0.001
166,107,parquet,0,one,0.001
167,107,parquet,0,one,0.001
169,110,parquet,0,one,0.001
170,108,parquet,0,one,0.0001
168,107,parquet,0,one,0.0001
166,108,parquet,0,one,0.0001
166,107,parquet,0,one,0.0001
166,107,parquet,0,one,0.0001
167,108,parquet,0,one,0.0001
167,108,parquet,0,one,0.0001
166,106,parquet,0,one,0.0001
170,108,parquet,0,one,0.0001
170,107,parquet,0,one,0.0001
166,106,parquet,0,one,1e-05
168,106,parquet,0,one,1e-05
166,105,parquet,0,one,1e-05
165,107,parquet,0,one,1e-05
170,104,parquet,0,one,1e-05
168,106,parquet,0,one,1e-05
166,106,parquet,0,one,1e-05
166,107,parquet,0,one,1e-05
168,107,parquet,0,one,1e-05
167,110,parquet,0,one,1e-05
167,107,parquet,0,one,1e-05
166,106,parquet,0,one,1e-05
171,110,parquet,0,one,1e-05
167,110,parquet,0,one,1e-05
168,108,parquet,0,one,1e-05
166,107,parquet,0,one,1e-05
169,108,parquet,0,one,1e-05
168,106,parquet,0,one,1e-05
173,109,parquet,0,one,1e-05
169,107,parquet,0,one,1e-05
170,108,parquet,0,one,1e-05
168,108,parquet,0,one,1e-05
166,110,parquet,0,one,1e-05
172,109,parquet,0,one,1e-05
166,107,parquet,0,one,1e-05
171,108,parquet,0,one,1e-05
166,107,parquet,0,one,1e-05
171,108,parquet,0,one,1e-05
172,107,parquet,0,one,1e-05
170,108,parquet,0,one,1e-05
130,70,parquet,0,one,5e-06
129,71,parquet,0,one,5e-06
132,70,parquet,0,one,5e-06
130,73,parquet,0,one,5e-06
170,106,parquet,0,one,5e-06
171,105,parquet,0,one,5e-06
172,107,parquet,0,one,5e-06
171,108,parquet,0,one,5e-06
171,107,parquet,0,one,5e-06
167,107,parquet,0,one,5e-06
57,22,parquet,0,one,1e-06
60,25,parquet,0,one,1e-06
64,27,parquet,0,one,1e-06
67,28,parquet,0,one,1e-06
70,29,parquet,0,one,1e-06
76,35,parquet,0,one,1e-06
90,41,parquet,0,one,1e-06
92,41,parquet,0,one,1e-06
97,46,parquet,0,one,1e-06
102,50,parquet,0,one,1e-06
40,16,parquet,0,one,3e-07
51,19,parquet,0,one,3e-07
55,20,parquet,0,one,3e-07
57,23,parquet,0,one,3e-07
60,25,parquet,0,one,3e-07
64,27,parquet,0,one,3e-07
67,28,parquet,0,one,3e-07
67,31,parquet,0,one,3e-07
78,34,parquet,0,one,3e-07
78,33,parquet,0,one,3e-07
213.96699999999998,166.552,orc,0,one,0.1
209.598,168.18800000000002,orc,0,one,0.1
209.664,166.661,orc,0,one,0.1
213.44,165.804,orc,0,one,0.1
207.96,166.27,orc,0,one,0.1
207.964,166.101,orc,0,one,0.1
208.488,167.09099999999998,orc,0,one,0.1
208.423,165.352,orc,0,one,0.1
209.12800000000001,165.363,orc,0,one,0.1
212.754,164.452,orc,0,one,0.1
210.566,165.917,orc,0,one,0.01
215.423,164.959,orc,0,one,0.01
207.998,164.706,orc,0,one,0.01
214.361,164.156,orc,0,one,0.01
206.753,164.639,orc,0,one,0.01
208.166,163.759,orc,0,one,0.01
213.71699999999998,164.247,orc,0,one,0.01
207.406,165.397,orc,0,one,0.01
207.434,164.78699999999998,orc,0,one,0.01
207.567,164.40099999999998,orc,0,one,0.01
215.16,164.23,orc,0,one,0.001
207.978,165.21800000000002,orc,0,one,0.001
214.348,165.265,orc,0,one,0.001
207.666,164.815,orc,0,one,0.001
214.25,164.614,orc,0,one,0.001
214.406,165.526,orc,0,one,0.001
207.208,163.748,orc,0,one,0.001
207.367,164.29,orc,0,one,0.001
207.35999999999999,164.67000000000002,orc,0,one,0.001
205.685,163.879,orc,0,one,0.001
206.354,163.826,orc,0,one,0.0001
206.241,163.102,orc,0,one,0.0001
207.536,164.438,orc,0,one,0.0001
206.8,163.245,orc,0,one,0.0001
206.38799999999998,163.11700000000002,orc,0,one,0.0001
207.27100000000002,162.88400000000001,orc,0,one,0.0001
214.144,163.90099999999998,orc,0,one,0.0001
206.464,162.60399999999998,orc,0,one,0.0001
214.325,163.301,orc,0,one,0.0001
208.57899999999998,163.352,orc,0,one,0.0001
148.897,78.0294,orc,0,one,1e-05
150.411,78.8592,orc,0,one,1e-05
153.16,79.3023,orc,0,one,1e-05
152.124,78.7095,orc,0,one,1e-05
155.339,79.021,orc,0,one,1e-05
157.909,93.0787,orc,0,one,1e-05
161.041,93.0887,orc,0,one,1e-05
162.709,93.63820000000001,orc,0,one,1e-05
162.919,93.6065,orc,0,one,1e-05
158.634,93.98389999999999,orc,0,one,1e-05
157.929,94.1175,orc,0,one,1e-05
159.42899999999997,94.6251,orc,0,one,1e-05
158.607,94.3387,orc,0,one,1e-05
158.842,94.9214,orc,0,one,1e-05
165.94400000000002,104.88300000000001,orc,0,one,1e-05
169.898,105.922,orc,0,one,1e-05
166.68,105.38300000000001,orc,0,one,1e-05
172.451,106.81599999999999,orc,0,one,1e-05
166.933,106.767,orc,0,one,1e-05
165.47,106.56400000000001,orc,0,one,1e-05
173.319,115.118,orc,0,one,1e-05
173.095,115.67,orc,0,one,1e-05
173.72899999999998,115.893,orc,0,one,1e-05
171.829,115.287,orc,0,one,1e-05
174.248,116.09800000000001,orc,0,one,1e-05
171.77100000000002,116.05,orc,0,one,1e-05
176.177,116.023,orc,0,one,1e-05
173.49200000000002,117.132,orc,0,one,1e-05
207.807,162.803,orc,0,one,1e-05
208.121,162.312,orc,0,one,1e-05
60.4404,18.4511,orc,0,one,5e-06
62.0907,18.2429,orc,0,one,5e-06
61.3981,18.8553,orc,0,one,5e-06
64.3595,19.199399999999997,orc,0,one,5e-06
147.818,71.65820000000001,orc,0,one,5e-06
147.12800000000001,71.7214,orc,0,one,5e-06
148.487,72.4047,orc,0,one,5e-06
155.576,84.38279999999999,orc,0,one,5e-06
159.942,92.7806,orc,0,one,5e-06
156.29399999999998,92.8007,orc,0,one,5e-06
19.167900000000003,5.67729,orc,0,one,1e-06
20.8961,6.19823,orc,0,one,1e-06
23.6139,6.57005,orc,0,one,1e-06
21.862099999999998,6.95814,orc,0,one,1e-06
23.200599999999998,7.09713,orc,0,one,1e-06
27.3357,8.52468,orc,0,one,1e-06
34.7542,10.9413,orc,0,one,1e-06
35.6262,11.3369,orc,0,one,1e-06
39.0322,12.075000000000001,orc,0,one,1e-06
44.634100000000004,13.8605,orc,0,one,1e-06
8.93234,1.86777,orc,0,one,3e-07
16.9206,4.428299999999999,orc,0,one,3e-07
17.348100000000002,5.2032099999999994,orc,0,one,3e-07
19.6591,5.70779,orc,0,one,3e-07
19.6159,6.39975,orc,0,one,3e-07
20.7921,6.73259,orc,0,one,3e-07
22.336499999999997,6.75575,orc,0,one,3e-07
24.5304,7.29535,orc,0,one,3e-07
27.1632,8.258980000000001,orc,0,one,3e-07
27.7487,8.59358,orc,0,one,3e-07
175,106,parquet,1,one,0.1
167,108,parquet,1,one,0.1
186,109,parquet,1,one,0.1
169,107,parquet,1,one,0.1
177,107,parquet,1,one,0.1
170,107,parquet,1,one,0.1
167,107,parquet,1,one,0.1
167,107,parquet,1,one,0.1
166,107,parquet,1,one,0.1
166,107,parquet,1,one,0.1
167,107,parquet,1,one,0.01
167,107,parquet,1,one,0.01
167,107,parquet,1,one,0.01
167,107,parquet,1,one,0.01
167,108,parquet,1,one,0.01
168,108,parquet,1,one,0.01
166,106,parquet,1,one,0.01
170,107,parquet,1,one,0.01
167,108,parquet,1,one,0.01
169,108,parquet,1,one,0.01
168,110,parquet,1,one,0.001
181,108,parquet,1,one,0.001
188,108,parquet,1,one,0.001
167,107,parquet,1,one,0.001
166,106,parquet,1,one,0.001
169,109,parquet,1,one,0.001
172,109,parquet,1,one,0.001
167,107,parquet,1,one,0.001
169,109,parquet,1,one,0.001
168,108,parquet,1,one,0.001
169,107,parquet,1,one,0.0001
166,107,parquet,1,one,0.0001
166,109,parquet,1,one,0.0001
167,110,parquet,1,one,0.0001
167,110,parquet,1,one,0.0001
166,106,parquet,1,one,0.0001
170,110,parquet,1,one,0.0001
209,118,parquet,1,one,0.0001
167,108,parquet,1,one,0.0001
166,108,parquet,1,one,0.0001
166,104,parquet,1,one,1e-05
171,114,parquet,1,one,1e-05
165,104,parquet,1,one,1e-05
166,105,parquet,1,one,1e-05
166,104,parquet,1,one,1e-05
170,110,parquet,1,one,1e-05
166,108,parquet,1,one,1e-05
166,107,parquet,1,one,1e-05
167,108,parquet,1,one,1e-05
171,108,parquet,1,one,1e-05
166,107,parquet,1,one,1e-05
168,108,parquet,1,one,1e-05
172,108,parquet,1,one,1e-05
166,107,parquet,1,one,1e-05
166,108,parquet,1,one,1e-05
168,107,parquet,1,one,1e-05
167,107,parquet,1,one,1e-05
166,108,parquet,1,one,1e-05
166,106,parquet,1,one,1e-05
168,109,parquet,1,one,1e-05
170,108,parquet,1,one,1e-05
167,108,parquet,1,one,1e-05
166,108,parquet,1,one,1e-05
170,108,parquet,1,one,1e-05
167,106,parquet,1,one,1e-05
168,106,parquet,1,one,1e-05
171,109,parquet,1,one,1e-05
171,108,parquet,1,one,1e-05
166,106,parquet,1,one,1e-05
166,110,parquet,1,one,1e-05
128,70,parquet,1,one,5e-06
129,69,parquet,1,one,5e-06
131,70,parquet,1,one,5e-06
130,72,parquet,1,one,5e-06
168,105,parquet,1,one,5e-06
166,105,parquet,1,one,5e-06
168,106,parquet,1,one,5e-06
170,110,parquet,1,one,5e-06
169,112,parquet,1,one,5e-06
171,111,parquet,1,one,5e-06
58,23,parquet,1,one,1e-06
61,24,parquet,1,one,1e-06
65,27,parquet,1,one,1e-06
67,28,parquet,1,one,1e-06
69,31,parquet,1,one,1e-06
77,34,parquet,1,one,1e-06
88,40,parquet,1,one,1e-06
91,42,parquet,1,one,1e-06
97,47,parquet,1,one,1e-06
104,50,parquet,1,one,1e-06
41,16,parquet,1,one,3e-07
52,20,parquet,1,one,3e-07
55,22,parquet,1,one,3e-07
57,23,parquet,1,one,3e-07
60,25,parquet,1,one,3e-07
64,26,parquet,1,one,3e-07
68,29,parquet,1,one,3e-07
68,32,parquet,1,one,3e-07
78,34,parquet,1,one,3e-07
76,33,parquet,1,one,3e-07
208.641,164.952,orc,1,one,0.1
207.717,165.04,orc,1,one,0.1
206.985,165.08900000000003,orc,1,one,0.1
209.99699999999999,165.971,orc,1,one,0.1
209.49599999999998,165.22899999999998,orc,1,one,0.1
209.352,164.1,orc,1,one,0.1
208.69899999999998,164.68099999999998,orc,1,one,0.1
207.354,164.726,orc,1,one,0.1
208.474,164.795,orc,1,one,0.1
207.52300000000002,165.043,orc,1,one,0.1
209.391,164.27800000000002,orc,1,one,0.01
207.584,164.50400000000002,orc,1,one,0.01
208.429,164.75,orc,1,one,0.01
213.197,164.395,orc,1,one,0.01
208.121,163.95299999999997,orc,1,one,0.01
207.256,164.28799999999998,orc,1,one,0.01
208.294,163.67499999999998,orc,1,one,0.01
213.297,163.917,orc,1,one,0.01
207.236,164.11700000000002,orc,1,one,0.01
207.19000000000003,164.334,orc,1,one,0.01
213.316,164.34,orc,1,one,0.001
211.928,163.859,orc,1,one,0.001
212.733,164.28300000000002,orc,1,one,0.001
208.598,163.446,orc,1,one,0.001
209.32999999999998,165.613,orc,1,one,0.001
207.49200000000002,164.773,orc,1,one,0.001
209.929,165.113,orc,1,one,0.001
207.429,164.03300000000002,orc,1,one,0.001
209.153,164.702,orc,1,one,0.001
206.52200000000002,164.859,orc,1,one,0.001
211.57500000000002,163.27,orc,1,one,0.0001
206.732,163.297,orc,1,one,0.0001
207.944,162.48499999999999,orc,1,one,0.0001
208.283,162.571,orc,1,one,0.0001
206.329,163.231,orc,1,one,0.0001
211.239,164.443,orc,1,one,0.0001
206.92,162.436,orc,1,one,0.0001
208.82999999999998,163.541,orc,1,one,0.0001
206.654,162.543,orc,1,one,0.0001
207.79600000000002,162.524,orc,1,one,0.0001
147.99699999999999,77.8471,orc,1,one,1e-05
148.97,78.1401,orc,1,one,1e-05
149.314,78.5419,orc,1,one,1e-05
148.95600000000002,78.6948,orc,1,one,1e-05
149.694,78.3752,orc,1,one,1e-05
157.776,93.1279,orc,1,one,1e-05
157.291,94.2487,orc,1,one,1e-05
159.236,94.697,orc,1,one,1e-05
161.869,94.5835,orc,1,one,1e-05
157.842,94.8751,orc,1,one,1e-05
158.498,94.0723,orc,1,one,1e-05
158.01399999999998,94.55189999999999,orc,1,one,1e-05
158.34599999999998,94.7887,orc,1,one,1e-05
159.512,94.809,orc,1,one,1e-05
165.75400000000002,104.517,orc,1,one,1e-05
166.26399999999998,105.673,orc,1,one,1e-05
167.86100000000002,106.21300000000001,orc,1,one,1e-05
167.739,105.987,orc,1,one,1e-05
167.05999999999997,106.476,orc,1,one,1e-05
169.59199999999998,106.292,orc,1,one,1e-05
172.692,115.647,orc,1,one,1e-05
173.45499999999998,115.90899999999999,orc,1,one,1e-05
173.13899999999998,116.78399999999999,orc,1,one,1e-05
171.74800000000002,115.902,orc,1,one,1e-05
173.67499999999998,115.922,orc,1,one,1e-05
173.284,117.29299999999999,orc,1,one,1e-05
172.994,116.617,orc,1,one,1e-05
175.233,116.363,orc,1,one,1e-05
204.89,161.996,orc,1,one,1e-05
207.80100000000002,162.40099999999998,orc,1,one,1e-05
59.6706,18.1854,orc,1,one,5e-06
60.044,18.7832,orc,1,one,5e-06
63.6719,18.778,orc,1,one,5e-06
62.8442,19.168999999999997,orc,1,one,5e-06
148.491,71.7463,orc,1,one,5e-06
149.316,71.3395,orc,1,one,5e-06
147.574,71.70070000000001,orc,1,one,5e-06
155.87599999999998,84.5866,orc,1,one,5e-06
156.863,93.2168,orc,1,one,5e-06
157.82,93.12650000000001,orc,1,one,5e-06
18.0004,5.7072,orc,1,one,1e-06
19.900100000000002,6.28662,orc,1,one,1e-06
20.527900000000002,6.79731,orc,1,one,1e-06
22.1429,6.78863,orc,1,one,1e-06
23.510099999999998,7.085229999999999,orc,1,one,1e-06
28.5836,8.663219999999999,orc,1,one,1e-06
34.1072,10.6488,orc,1,one,1e-06
35.414,11.645900000000001,orc,1,one,1e-06
38.5828,12.2586,orc,1,one,1e-06
44.7859,14.0506,orc,1,one,1e-06
8.56459,1.9261899999999998,orc,1,one,3e-07
14.6655,4.46239,orc,1,one,3e-07
16.6726,5.363180000000001,orc,1,one,3e-07
17.5014,5.77469,orc,1,one,3e-07
19.472199999999997,6.3110800000000005,orc,1,one,3e-07
21.3272,6.74017,orc,1,one,3e-07
21.9962,6.93744,orc,1,one,3e-07
23.4098,7.15722,orc,1,one,3e-07
27.5398,8.5717,orc,1,one,3e-07
27.5741,8.70367,orc,1,one,3e-07
171,108,parquet,2,one,0.1
168,107,parquet,2,one,0.1
166,108,parquet,2,one,0.1
170,107,parquet,2,one,0.1
167,107,parquet,2,one,0.1
166,108,parquet,2,one,0.1
166,108,parquet,2,one,0.1
167,109,parquet,2,one,0.1
168,107,parquet,2,one,0.1
168,107,parquet,2,one,0.1
168,106,parquet,2,one,0.01
168,107,parquet,2,one,0.01
171,109,parquet,2,one,0.01
171,108,parquet,2,one,0.01
168,108,parquet,2,one,0.01
167,108,parquet,2,one,0.01
168,110,parquet,2,one,0.01
168,107,parquet,2,one,0.01
167,108,parquet,2,one,0.01
170,109,parquet,2,one,0.01
170,111,parquet,2,one,0.001
170,109,parquet,2,one,0.001
169,109,parquet,2,one,0.001
167,110,parquet,2,one,0.001
170,109,parquet,2,one,0.001
170,108,parquet,2,one,0.001
166,107,parquet,2,one,0.001
169,109,parquet,2,one,0.001
166,108,parquet,2,one,0.001
167,108,parquet,2,one,0.001
166,107,parquet,2,one,0.0001
167,107,parquet,2,one,0.0001
167,110,parquet,2,one,0.0001
166,108,parquet,2,one,0.0001
166,108,parquet,2,one,0.0001
170,108,parquet,2,one,0.0001
169,108,parquet,2,one,0.0001
169,108,parquet,2,one,0.0001
167,107,parquet,2,one,0.0001
167,108,parquet,2,one,0.0001
166,109,parquet,2,one,1e-05
166,108,parquet,2,one,1e-05
166,106,parquet,2,one,1e-05
167,108,parquet,2,one,1e-05
171,109,parquet,2,one,1e-05
177,107,parquet,2,one,1e-05
170,109,parquet,2,one,1e-05
169,108,parquet,2,one,1e-05
168,108,parquet,2,one,1e-05
168,107,parquet,2,one,1e-05
172,111,parquet,2,one,1e-05
169,108,parquet,2,one,1e-05
168,108,parquet,2,one,1e-05
169,108,parquet,2,one,1e-05
167,107,parquet,2,one,1e-05
168,107,parquet,2,one,1e-05
169,107,parquet,2,one,1e-05
170,108,parquet,2,one,1e-05
169,108,parquet,2,one,1e-05
168,108,parquet,2,one,1e-05
167,109,parquet,2,one,1e-05
168,109,parquet,2,one,1e-05
167,109,parquet,2,one,1e-05
166,110,parquet,2,one,1e-05
167,109,parquet,2,one,1e-05
172,112,parquet,2,one,1e-05
172,111,parquet,2,one,1e-05
171,110,parquet,2,one,1e-05
168,111,parquet,2,one,1e-05
167,109,parquet,2,one,1e-05
133,70,parquet,2,one,5e-06
131,70,parquet,2,one,5e-06
130,69,parquet,2,one,5e-06
130,72,parquet,2,one,5e-06
167,106,parquet,2,one,5e-06
167,107,parquet,2,one,5e-06
167,104,parquet,2,one,5e-06
167,107,parquet,2,one,5e-06
167,108,parquet,2,one,5e-06
168,108,parquet,2,one,5e-06
57,23,parquet,2,one,1e-06
60,23,parquet,2,one,1e-06
63,26,parquet,2,one,1e-06
67,28,parquet,2,one,1e-06
69,30,parquet,2,one,1e-06
76,34,parquet,2,one,1e-06
89,40,parquet,2,one,1e-06
91,42,parquet,2,one,1e-06
97,45,parquet,2,one,1e-06
103,49,parquet,2,one,1e-06
41,16,parquet,2,one,3e-07
50,19,parquet,2,one,3e-07
54,21,parquet,2,one,3e-07
56,22,parquet,2,one,3e-07
61,24,parquet,2,one,3e-07
64,24,parquet,2,one,3e-07
68,28,parquet,2,one,3e-07
69,30,parquet,2,one,3e-07
76,34,parquet,2,one,3e-07
77,33,parquet,2,one,3e-07
208.024,164.379,orc,2,one,0.1
207.286,166.039,orc,2,one,0.1
207.66899999999998,164.78,orc,2,one,0.1
207.26600000000002,166.69400000000002,orc,2,one,0.1
208.837,165.779,orc,2,one,0.1
208.504,164.19500000000002,orc,2,one,0.1
207.55,164.405,orc,2,one,0.1
207.84,165.094,orc,2,one,0.1
207.583,163.982,orc,2,one,0.1
209.19899999999998,164.227,orc,2,one,0.1
213.307,164.281,orc,2,one,0.01
208.009,164.344,orc,2,one,0.01
214.694,164.165,orc,2,one,0.01
207.756,164.262,orc,2,one,0.01
208.93900000000002,164.184,orc,2,one,0.01
208.052,164.81799999999998,orc,2,one,0.01
207.235,164.58,orc,2,one,0.01
209.211,164.305,orc,2,one,0.01
207.761,164.428,orc,2,one,0.01
207.596,164.25699999999998,orc,2,one,0.01
207.72,164.94400000000002,orc,2,one,0.001
209.45,164.015,orc,2,one,0.001
207.505,165.397,orc,2,one,0.001
207.49699999999999,164.684,orc,2,one,0.001
208.596,164.561,orc,2,one,0.001
206.411,163.59699999999998,orc,2,one,0.001
208.299,164.917,orc,2,one,0.001
208.925,164.176,orc,2,one,0.001
206.93900000000002,163.839,orc,2,one,0.001
207.869,163.896,orc,2,one,0.001
205.392,162.751,orc,2,one,0.0001
206.953,163.03599999999997,orc,2,one,0.0001
205.61599999999999,162.47,orc,2,one,0.0001
207.94000000000003,162.919,orc,2,one,0.0001
